timestamp,cgpa,math,english,science,programming,communication,leadership,creativity,analytical,interest_tech,interest_business,interest_health,interest_law,interest_arts,interest_education,predicted_career,confidence
2026-08-07T05:23:20.670190+00:00,3.24,5,7,6,5,5,4,6,7,5,5,6,6,5,6,Public Administrator,46.0
2026-08-07T05:24:05.475959+00:00,3.24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Public Administrator,44.5
2026-08-07T05:24:16.142699+00:00,1.24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Public Administrator,45.0
2026-08-07T05:24:36.018627+00:00,1.24,5,5,5,10,5,5,5,5,5,5,5,5,5,5,Public Administrator,27.5
2026-08-07T05:25:01.280416+00:00,1.24,5,5,5,10,5,5,5,5,10,5,5,5,5,5,Cybersecurity Analyst,43.5
2026-08-07T05:25:07.613390+00:00,1.24,5,5,5,10,5,5,5,5,10,5,5,5,2,5,Cybersecurity Analyst,58.0
2026-08-07T05:25:14.481736+00:00,1.24,5,5,5,10,5,5,5,5,10,5,5,5,2,6,Cybersecurity Analyst,58.0
2026-08-07T05:25:26.881589+00:00,1.24,5,5,5,10,5,5,5,5,10,9,5,2,2,6,Software Engineer,23.0
2026-08-07T05:36:52.394333+00:00,4.42,8,7,10,3,6,9,5,9,6,6,6,5,6,2,Mechanical Engineer,20.5
2026-08-07T05:37:12.266643+00:00,4.42,8,7,10,3,6,9,5,9,6,6,6,10,6,2,Lawyer,38.0
2026-08-07T05:44:36.097675+00:00,2.8,8,6,7,7,1,6,7,8,6,7,8,6,5,9,Pharmacist,26.0
2026-08-07T05:45:46.952640+00:00,4.8,8,6,7,7,1,6,7,8,6,7,8,6,5,9,Teacher / Educator,25.5
2026-08-07T05:52:56.814675+00:00,3.6,6,7,8,5,7,5,8,6,6,7,8,8,5,5,Pharmacist,39.5
2026-08-10T16:30:57.435653+00:00,4.3,7,3,6,6,9,6,4,3,5,4,3,4,4,4,Cybersecurity Analyst,21.5
2026-08-10T17:14:24.837949+00:00,3.96,8,7,8,7,8,7,8,7,7,7,8,7,8,7,Pharmacist,15.5
2026-08-16T12:34:21.410386+00:00,4.5,5,5,5,10,5,5,5,9,10,5,5,5,5,5,Cybersecurity Analyst,46.5
2026-08-16T12:37:21.499457+00:00,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Public Administrator,41.0
2026-08-16T12:37:32.349193+00:00,3.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Public Administrator,45.0
2026-08-16T12:38:26.155429+00:00,3.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Pharmacist,23.0
2026-08-16T12:39:01.346256+00:00,5.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Cybersecurity Analyst,18.5
2026-08-16T12:39:14.613822+00:00,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Pharmacist,23.0
2026-08-16T12:39:21.273873+00:00,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Pharmacist,23.0
2026-08-16T12:41:50.323757+00:00,4.0,1,1,1,10,1,1,1,10,10,1,1,1,1,1,Software Engineer,39.5
2026-08-16T12:42:00.207246+00:00,4.0,10,1,1,10,1,1,1,10,10,1,1,1,1,1,Software Engineer,43.5
2026-08-16T12:43:21.340724+00:00,4.5,5,5,5,10,5,5,5,9,10,5,5,5,5,5,Cybersecurity Analyst,46.5
2026-08-16T12:45:06.671872+00:00,3.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,Pharmacist,23.0
